Entidad,Municipio,Mes,Clave_Municipio,CLUES,Anio,Clave_Entidad,Nombre_CLUES,DIABETES_MELLITUS_INGRESOS_MUJER_20_59,DIABETES_MELLITUS_INGRESOS_MUJER_60,DIABETES_MELLITUS_INGRESOS_HOMBRE_20_59,DIABETES_MELLITUS_INGRESOS_HOMBRE_60,DIABETES_MELLITUS_TRATAMIENTO_MUJER_20_59,DIABETES_MELLITUS_TRATAMIENTO_MUJER_60,DIABETES_MELLITUS_TRATAMIENTO_HOMBRE_20_59,DIABETES_MELLITUS_TRATAMIENTO_HOMBRE_60,DIABETES_MELLITUS_CONTROLADO_MUJER_20_59,DIABETES_MELLITUS_CONTROLADO_MUJER_60,DIABETES_MELLITUS_CONTROLADO_HOMBRE_20_59,DIABETES_MELLITUS_CONTROLADO_HOMBRE_60,HIPERTENSION_ARTERIAL_INGRESOS_MUJER_20_59,HIPERTENSION_ARTERIAL_INGRESOS_MUJER_60,HIPERTENSION_ARTERIAL_INGRESOS_HOMBRE_20_59,HIPERTENSION_ARTERIAL_INGRESOS_HOMBRE_60,HIPERTENSION_ARTERIAL_TRATAMIENTO_MUJER_20_59,HIPERTENSION_ARTERIAL_TRATAMIENTO_MUJER_60,HIPERTENSION_ARTERIAL_TRATAMIENTO_HOMBRE_20_59,HIPERTENSION_ARTERIAL_TRATAMIENTO_HOMBRE_60,HIPERTENSION_ARTERIAL_CONTROLADO_MUJER_20_59,HIPERTENSION_ARTERIAL_CONTROLADO_MUJER_60,HIPERTENSION_ARTERIAL_CONTROLADO_HOMBRE_20_59,HIPERTENSION_ARTERIAL_CONTROLADO_HOMBRE_60,OBESIDAD_INGRESOS_MUJER_20_59,OBESIDAD_INGRESOS_MUJER_60,OBESIDAD_INGRESOS_HOMBRE_20_59,OBESIDAD_INGRESOS_HOMBRE_60,OBESIDAD_TRATAMIENTO_MUJER_20_59,OBESIDAD_TRATAMIENTO_MUJER_60,OBESIDAD_TRATAMIENTO_HOMBRE_20_59,OBESIDAD_TRATAMIENTO_HOMBRE_60,OBESIDAD_CONTROLADO_MUJER_20_59,OBESIDAD_CONTROLADO_MUJER_60,OBESIDAD_CONTROLADO_HOMBRE_20_59,OBESIDAD_CONTROLADO_HOMBRE_60,DISLIPIDEMIAS_INGRESOS_MUJER_20_59,DISLIPIDEMIAS_INGRESOS_MUJER_60,DISLIPIDEMIAS_INGRESOS_HOMBRE_20_59,DISLIPIDEMIAS_INGRESOS_HOMBRE_60,DISLIPIDEMIAS_TRATAMIENTO_MUJER_20_59,DISLIPIDEMIAS_TRATAMIENTO_MUJER_60,DISLIPIDEMIAS_TRATAMIENTO_HOMBRE_20_59,DISLIPIDEMIAS_TRATAMIENTO_HOMBRE_60,DISLIPIDEMIAS_CONTROLADO_MUJER_20_59,DISLIPIDEMIAS_CONTROLADO_MUJER_60,DISLIPIDEMIAS_CONTROLADO_HOMBRE_20_59,DISLIPIDEMIAS_CONTROLADO_HOMBRE_60,SINDROME_METABOLICO_INGRESOS_MUJER_20_59,SINDROME_METABOLICO_INGRESOS_MUJER_60,SINDROME_METABOLICO_INGRESOS_HOMBRE_20_59,SINDROME_METABOLICO_INGRESOS_HOMBRE_60,SINDROME_METABOLICO_TRATAMIENTO_MUJER_20_59,SINDROME_METABOLICO_TRATAMIENTO_MUJER_60,SINDROME_METABOLICO_TRATAMIENTO_HOMBRE_20_59,SINDROME_METABOLICO_TRATAMIENTO_HOMBRE_60,SINDROME_METABOLICO_CONTROLADO_MUJER_20_59,SINDROME_METABOLICO_CONTROLADO_MUJER_60,SINDROME_METABOLICO_CONTROLADO_HOMBRE_20_59,SINDROME_METABOLICO_CONTROLADO_HOMBRE_60,RIESGO_SOBREPESO_MUJER_20_59,RIESGO_SOBREPESO_MUJER_60,RIESGO_SOBREPESO_HOMBRE_20_59,RIESGO_SOBREPESO_HOMBRE_60,HEMOGLOBINA_GLUCOSILADA_PACIENTES,HEMOGLOBINA_GLUCOSILADA_CONTROLADOS,HEMOGLOBINA_GLUCOSILADA_COBERTURA,MICROALBUMINURIA_PRUEBAS,REVISION_PIE_DIABETICO,PACIENTES_PIE_DIABETICO,REFERENCIA_UNEME
SAN LUIS POTOSI,CERRITOS,3,8,SPSSA000233,2018,24,CERRITOS,3.0,1.0,1.0,0.0,980.0,714.0,273.0,343.0,405.0,287.0,88.0,161.0,0.0,0.0,4.0,1.0,979.0,1195.0,360.0,624.0,764.0,930.0,251.0,500.0,8.0,0.0,1.0,0.0,980.0,492.0,209.0,205.0,179.0,200.0,26.0,33.0,7.0,4.0,2.0,2.0,976.0,700.0,266.0,263.0,55.0,38.0,9.0,18.0,3.0,1.0,2.0,0.0,804.0,506.0,185.0,166.0,206.0,173.0,26.0,61.0,102.0,135.0,43.0,49.0,634.0,292.0,106.0,61.0,766.0,14.0,5.0
SAN LUIS POTOSI,CERRO DE SAN PEDRO,9,9,SPSSA003893,2018,24,CENTRO DE SALUD PORTEZUELO,4.0,1.0,0.0,0.0,141.0,27.0,23.0,26.0,36.0,2.0,4.0,9.0,1.0,1.0,1.0,1.0,97.0,62.0,53.0,79.0,21.0,11.0,33.0,22.0,3.0,0.0,0.0,0.0,130.0,12.0,27.0,12.0,43.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,12.0,13.0,17.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,12.0,17.0,0.0,0.0,0.0,2.0,0.0,22.0,11.0,7.0,10.0,57.0,18.0,16.0,31.0,73.0,1.0,0.0
SAN LUIS POTOSI,CHARCAS,6,15,SPSSA000583,2018,24,EL MACARENO,1.0,0.0,0.0,0.0,283.0,219.0,114.0,129.0,134.0,77.0,53.0,43.0,2.0,0.0,0.0,0.0,319.0,385.0,73.0,188.0,210.0,210.0,39.0,97.0,1.0,0.0,0.0,0.0,211.0,97.0,41.0,71.0,32.0,21.0,14.0,13.0,1.0,0.0,0.0,0.0,144.0,145.0,69.0,65.0,17.0,11.0,12.0,11.0,1.0,0.0,0.0,0.0,136.0,130.0,38.0,78.0,32.0,7.0,6.0,13.0,59.0,72.0,26.0,20.0,100.0,79.0,59.0,1.0,250.0,0.0,0.0
SAN LUIS POTOSI,CIUDAD DEL MAÍZ,8,10,SPSSA003755,2018,24,EQUIPO DE SALUD ITINERANTE (BRIGADA MEDICA MOVIL -MONTEBELLO),14.0,5.0,14.0,4.0,1591.0,1141.0,410.0,511.0,391.0,295.0,91.0,145.0,10.0,5.0,7.0,9.0,1490.0,1883.0,407.0,1009.0,790.0,840.0,150.0,459.0,12.0,4.0,6.0,6.0,1437.0,985.0,235.0,412.0,294.0,225.0,48.0,67.0,8.0,2.0,6.0,5.0,912.0,598.0,226.0,299.0,49.0,33.0,5.0,11.0,6.0,2.0,3.0,4.0,928.0,801.0,209.0,317.0,114.0,80.0,17.0,33.0,201.0,150.0,62.0,113.0,750.0,267.0,260.0,30.0,1139.0,28.0,0.0
SAN LUIS POTOSI,CIUDAD FERNÁNDEZ,8,11,SPSSA000291,2018,24,CD. FERNANDEZ,27.0,11.0,21.0,9.0,2436.0,1395.0,685.0,681.0,552.0,422.0,152.0,183.0,29.0,13.0,11.0,14.0,2413.0,2163.0,670.0,1264.0,1323.0,1111.0,264.0,649.0,25.0,11.0,10.0,4.0,2555.0,1048.0,510.0,404.0,572.0,274.0,95.0,73.0,14.0,14.0,15.0,10.0,1975.0,896.0,433.0,388.0,276.0,85.0,42.0,21.0,14.0,8.0,12.0,4.0,1756.0,929.0,417.0,364.0,241.0,178.0,68.0,37.0,208.0,180.0,78.0,154.0,894.0,284.0,407.0,283.0,1370.0,17.0,20.0
SAN LUIS POTOSI,CIUDAD VALLES,3,13,SPSSA000431,2018,24,C.S. EL SIDRAL,43.0,16.0,29.0,17.0,7836.0,4116.0,2713.0,1618.0,2054.0,1292.0,774.0,524.0,35.0,23.0,17.0,16.0,7682.0,6111.0,2440.0,2512.0,6178.0,4947.0,1813.0,2053.0,33.0,9.0,21.0,7.0,5741.0,1963.0,1444.0,712.0,1664.0,610.0,342.0,203.0,38.0,12.0,19.0,12.0,5721.0,2772.0,1713.0,1197.0,833.0,540.0,267.0,277.0,28.0,10.0,18.0,8.0,4653.0,2314.0,1321.0,802.0,1196.0,674.0,339.0,270.0,987.0,642.0,438.0,331.0,2865.0,1065.0,913.0,1439.0,4595.0,71.0,23.0
SAN LUIS POTOSI,COXCATLÁN,3,14,SPSSA000525,2018,24,AMAXAC,3.0,1.0,3.0,0.0,1027.0,525.0,430.0,431.0,381.0,262.0,151.0,252.0,4.0,1.0,4.0,2.0,1011.0,1573.0,506.0,1229.0,572.0,813.0,250.0,651.0,1.0,0.0,3.0,2.0,631.0,138.0,193.0,179.0,206.0,71.0,76.0,42.0,0.0,1.0,3.0,3.0,660.0,442.0,321.0,242.0,49.0,62.0,24.0,40.0,0.0,0.0,2.0,1.0,400.0,256.0,166.0,184.0,96.0,79.0,42.0,36.0,95.0,90.0,56.0,65.0,261.0,108.0,52.0,30.0,390.0,3.0,0.0
SAN LUIS POTOSI,CÁRDENAS,7,5,SPSSA000175,2018,24,CÁRDENAS,5.0,2.0,7.0,0.0,1627.0,801.0,504.0,282.0,144.0,146.0,55.0,26.0,3.0,5.0,2.0,2.0,1332.0,1408.0,498.0,756.0,707.0,899.0,194.0,465.0,8.0,2.0,2.0,1.0,1681.0,865.0,330.0,353.0,321.0,155.0,72.0,70.0,14.0,3.0,8.0,0.0,1325.0,561.0,332.0,237.0,54.0,2.0,2.0,6.0,5.0,2.0,3.0,0.0,1137.0,612.0,293.0,200.0,94.0,81.0,10.0,19.0,89.0,68.0,57.0,43.0,498.0,82.0,175.0,88.0,879.0,11.0,0.0
SAN LUIS POTOSI,EBANO,1,16,SPSSA000595,2018,24,EBANO,36.0,24.0,22.0,11.0,4555.0,2890.0,1452.0,1336.0,801.0,872.0,326.0,409.0,31.0,26.0,18.0,24.0,3435.0,3643.0,1138.0,1987.0,2474.0,2674.0,709.0,1411.0,36.0,9.0,13.0,3.0,3164.0,1515.0,799.0,778.0,876.0,442.0,182.0,266.0,28.0,11.0,16.0,2.0,2133.0,911.0,461.0,501.0,158.0,89.0,55.0,86.0,17.0,13.0,9.0,3.0,1760.0,1140.0,520.0,534.0,216.0,258.0,77.0,141.0,533.0,348.0,178.0,237.0,1606.0,433.0,652.0,770.0,2974.0,165.0,3.0
SAN LUIS POTOSI,EL NARANJO,12,58,SPSSA002741,2018,24,EL NARANJO,9.0,4.0,3.0,1.0,505.0,286.0,182.0,109.0,95.0,74.0,28.0,8.0,4.0,3.0,0.0,3.0,484.0,371.0,136.0,107.0,377.0,307.0,84.0,95.0,3.0,3.0,0.0,0.0,229.0,199.0,58.0,28.0,91.0,109.0,24.0,11.0,1.0,0.0,0.0,1.0,197.0,76.0,75.0,26.0,23.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,165.0,103.0,91.0,27.0,19.0,16.0,2.0,6.0,59.0,40.0,21.0,19.0,156.0,92.0,51.0,42.0,319.0,6.0,0.0
SAN LUIS POTOSI,GUADALCÁZAR,10,17,SPSSA000665,2018,24,POZAS DE SANTA ANA,6.0,1.0,2.0,0.0,341.0,374.0,142.0,219.0,73.0,149.0,46.0,86.0,5.0,0.0,4.0,1.0,674.0,901.0,318.0,667.0,346.0,496.0,152.0,334.0,7.0,0.0,1.0,0.0,305.0,195.0,105.0,86.0,113.0,83.0,21.0,39.0,2.0,1.0,0.0,0.0,94.0,50.0,30.0,15.0,9.0,11.0,4.0,2.0,3.0,1.0,0.0,0.0,132.0,120.0,50.0,42.0,16.0,53.0,17.0,16.0,84.0,88.0,41.0,93.0,198.0,155.0,87.0,57.0,391.0,1.0,0.0
SAN LUIS POTOSI,HUEHUETLÁN,10,18,SPSSA017465,2018,24,HUICHIHUAYAN SALUD,6.0,2.0,0.0,1.0,1108.0,697.0,421.0,272.0,298.0,245.0,118.0,83.0,1.0,1.0,0.0,0.0,1216.0,1101.0,411.0,689.0,1062.0,979.0,319.0,594.0,1.0,0.0,0.0,0.0,883.0,278.0,198.0,131.0,259.0,111.0,55.0,43.0,11.0,3.0,2.0,1.0,1642.0,811.0,506.0,389.0,181.0,84.0,75.0,45.0,3.0,0.0,0.0,0.0,749.0,453.0,260.0,198.0,164.0,135.0,47.0,60.0,150.0,63.0,54.0,50.0,463.0,178.0,156.0,76.0,515.0,19.0,3.0
SAN LUIS POTOSI,LAGUNILLAS,2,19,SPSSA000740,2018,24,EL MIRADOR,2.0,1.0,1.0,3.0,277.0,329.0,115.0,212.0,114.0,158.0,61.0,131.0,6.0,2.0,1.0,2.0,449.0,731.0,152.0,461.0,355.0,521.0,100.0,310.0,6.0,0.0,1.0,2.0,378.0,268.0,125.0,130.0,96.0,64.0,18.0,61.0,7.0,4.0,1.0,3.0,447.0,474.0,157.0,237.0,18.0,27.0,9.0,12.0,4.0,1.0,1.0,1.0,334.0,342.0,96.0,171.0,98.0,97.0,22.0,67.0,76.0,105.0,32.0,94.0,492.0,230.0,82.0,88.0,526.0,10.0,0.0
SAN LUIS POTOSI,MATEHUALA,2,20,SPSSA000764,2018,24,VISTA HERMOSA,17.0,4.0,5.0,3.0,1781.0,1022.0,694.0,464.0,512.0,302.0,270.0,146.0,10.0,9.0,6.0,5.0,1753.0,1867.0,494.0,810.0,1192.0,1181.0,266.0,548.0,17.0,3.0,5.0,0.0,1621.0,907.0,338.0,282.0,317.0,293.0,81.0,89.0,17.0,5.0,7.0,2.0,1014.0,561.0,287.0,243.0,131.0,45.0,27.0,22.0,10.0,3.0,5.0,0.0,1135.0,665.0,359.0,225.0,296.0,143.0,152.0,73.0,261.0,227.0,109.0,131.0,832.0,347.0,332.0,120.0,1164.0,8.0,16.0
SAN LUIS POTOSI,MATLAPA,4,57,SPSSA002683,2018,24,AGUACATITLA,18.0,3.0,8.0,2.0,3120.0,1669.0,1133.0,741.0,972.0,575.0,319.0,278.0,8.0,10.0,5.0,12.0,2743.0,3409.0,861.0,1768.0,1975.0,2413.0,561.0,1205.0,17.0,1.0,5.0,2.0,2732.0,497.0,655.0,225.0,587.0,176.0,181.0,68.0,10.0,4.0,2.0,0.0,2451.0,1157.0,781.0,452.0,227.0,149.0,94.0,72.0,6.0,1.0,2.0,0.0,1162.0,683.0,357.0,247.0,210.0,163.0,34.0,51.0,640.0,311.0,220.0,214.0,1486.0,609.0,499.0,752.0,2220.0,32.0,11.0
SAN LUIS POTOSI,MEXQUITIC DE CARMONA,3,21,SPSSA000846,2018,24,EL CARRIZAL,16.0,0.0,1.0,0.0,2562.0,1616.0,805.0,635.0,894.0,763.0,305.0,306.0,1.0,1.0,1.0,2.0,1795.0,2248.0,586.0,940.0,1505.0,1834.0,457.0,770.0,16.0,3.0,1.0,1.0,1666.0,641.0,446.0,308.0,529.0,229.0,137.0,62.0,25.0,7.0,3.0,3.0,1553.0,808.0,321.0,324.0,388.0,209.0,60.0,114.0,15.0,1.0,1.0,1.0,1182.0,681.0,348.0,280.0,325.0,256.0,79.0,94.0,413.0,370.0,93.0,128.0,1437.0,640.0,312.0,1239.0,2104.0,42.0,0.0
SAN LUIS POTOSI,MOCTEZUMA,3,22,SPSSA000904,2018,24,BARRANCAS,4.0,0.0,1.0,0.0,537.0,396.0,111.0,105.0,147.0,143.0,34.0,49.0,1.0,0.0,1.0,1.0,693.0,846.0,105.0,169.0,418.0,482.0,61.0,116.0,0.0,0.0,0.0,0.0,226.0,136.0,15.0,11.0,88.0,39.0,0.0,3.0,3.0,0.0,0.0,0.0,94.0,61.0,10.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,131.0,105.0,0.0,4.0,22.0,22.0,0.0,0.0,130.0,124.0,49.0,45.0,197.0,179.0,90.0,83.0,316.0,9.0,0.0
SAN LUIS POTOSI,RAYÓN,1,23,SPSSA000921,2018,24,RAYON,4.0,0.0,0.0,1.0,719.0,503.0,211.0,252.0,243.0,213.0,81.0,122.0,2.0,0.0,3.0,2.0,647.0,811.0,236.0,501.0,541.0,710.0,175.0,458.0,2.0,0.0,1.0,0.0,539.0,168.0,186.0,65.0,79.0,35.0,27.0,15.0,1.0,0.0,2.0,1.0,492.0,288.0,183.0,208.0,54.0,37.0,10.0,38.0,1.0,0.0,0.0,0.0,371.0,179.0,141.0,123.0,85.0,46.0,30.0,51.0,88.0,91.0,27.0,58.0,303.0,179.0,102.0,114.0,468.0,0.0,0.0
SAN LUIS POTOSI,RIOVERDE,5,24,SPSSA000986,2018,24,CAÑADA GRANDE,35.0,9.0,11.0,11.0,6442.0,4321.0,1945.0,2253.0,1748.0,1531.0,590.0,721.0,35.0,21.0,22.0,22.0,6334.0,7181.0,1891.0,3719.0,4104.0,4908.0,1068.0,2374.0,38.0,15.0,22.0,6.0,6262.0,3396.0,1434.0,1386.0,1446.0,933.0,227.0,341.0,50.0,19.0,16.0,7.0,5265.0,3360.0,1380.0,1440.0,564.0,378.0,146.0,126.0,25.0,12.0,13.0,4.0,4560.0,3070.0,1169.0,1308.0,805.0,811.0,192.0,240.0,620.0,626.0,288.0,407.0,3613.0,1455.0,1008.0,984.0,4471.0,112.0,71.0
SAN LUIS POTOSI,SALINAS,4,25,SPSSA001032,2018,24,HOSPITAL COMUNITARIO SALINAS DE HIDALGO,17.0,3.0,6.0,0.0,970.0,538.0,225.0,250.0,331.0,171.0,85.0,102.0,21.0,8.0,5.0,3.0,1194.0,1002.0,197.0,397.0,920.0,788.0,129.0,316.0,19.0,6.0,3.0,2.0,1151.0,424.0,163.0,156.0,245.0,118.0,31.0,34.0,14.0,6.0,5.0,2.0,900.0,507.0,180.0,225.0,127.0,86.0,44.0,43.0,18.0,7.0,3.0,0.0,775.0,434.0,142.0,178.0,210.0,115.0,47.0,48.0,110.0,110.0,39.0,44.0,310.0,99.0,149.0,143.0,524.0,4.0,0.0
SAN LUIS POTOSI,SAN ANTONIO,3,26,SPSSA001056,2018,24,SAN ANTONIO,3.0,0.0,2.0,1.0,572.0,337.0,238.0,228.0,177.0,122.0,61.0,103.0,2.0,2.0,0.0,1.0,398.0,649.0,177.0,455.0,366.0,615.0,150.0,422.0,2.0,0.0,0.0,0.0,428.0,145.0,127.0,92.0,90.0,20.0,33.0,28.0,4.0,0.0,1.0,1.0,716.0,473.0,269.0,282.0,80.0,31.0,45.0,59.0,2.0,0.0,0.0,1.0,288.0,229.0,120.0,132.0,59.0,56.0,10.0,50.0,84.0,31.0,27.0,30.0,345.0,118.0,76.0,176.0,376.0,0.0,0.0
SAN LUIS POTOSI,SAN CIRO DE ACOSTA,1,27,SPSSA001085,2018,24,SAN CIRO DE ACOSTA,3.0,3.0,6.0,2.0,649.0,775.0,308.0,519.0,129.0,153.0,80.0,125.0,3.0,4.0,4.0,4.0,609.0,1508.0,305.0,993.0,398.0,965.0,173.0,584.0,4.0,5.0,3.0,0.0,444.0,606.0,194.0,232.0,73.0,148.0,42.0,39.0,7.0,7.0,8.0,9.0,512.0,573.0,210.0,325.0,24.0,25.0,19.0,20.0,6.0,5.0,6.0,4.0,368.0,538.0,151.0,222.0,44.0,70.0,25.0,37.0,95.0,156.0,35.0,127.0,284.0,91.0,123.0,139.0,797.0,1.0,3.0
SAN LUIS POTOSI,SAN LUIS POTOSÍ,10,28,SPSSA002975,2018,24,16 DE SEPTIEMBRE,243.0,64.0,117.0,33.0,17307.0,10206.0,6466.0,4085.0,4259.0,3036.0,1757.0,1118.0,151.0,100.0,73.0,56.0,17274.0,15401.0,5674.0,5689.0,13427.0,11763.0,3921.0,4100.0,196.0,35.0,68.0,8.0,14074.0,6559.0,3854.0,1653.0,3017.0,2055.0,804.0,464.0,148.0,25.0,62.0,17.0,11260.0,6772.0,4055.0,2076.0,880.0,622.0,318.0,191.0,102.0,29.0,37.0,11.0,9119.0,6232.0,3143.0,1824.0,1806.0,1633.0,545.0,429.0,2172.0,1612.0,894.0,785.0,7339.0,3038.0,2443.0,4767.0,9708.0,96.0,144.0
SAN LUIS POTOSI,SAN MARTÍN CHALCHICUAUTLA,4,29,SPSSA001312,2018,24,TEPEMICHE,17.0,6.0,14.0,2.0,2178.0,1854.0,1091.0,793.0,635.0,624.0,334.0,275.0,19.0,19.0,15.0,11.0,3108.0,5315.0,1385.0,3541.0,2343.0,4120.0,921.0,2693.0,27.0,5.0,8.0,2.0,2586.0,1302.0,1051.0,408.0,652.0,567.0,275.0,174.0,56.0,22.0,18.0,12.0,3682.0,2365.0,1418.0,1060.0,430.0,189.0,162.0,175.0,13.0,6.0,9.0,2.0,1458.0,1232.0,628.0,407.0,351.0,360.0,94.0,146.0,655.0,456.0,269.0,386.0,1493.0,632.0,437.0,569.0,1950.0,30.0,5.0
SAN LUIS POTOSI,SAN NICOLÁS TOLENTINO,8,30,SPSSA001353,2018,24,OCAMPO,7.0,2.0,7.0,1.0,1047.0,1202.0,373.0,635.0,299.0,358.0,72.0,174.0,4.0,0.0,1.0,1.0,1106.0,2386.0,431.0,1267.0,773.0,1744.0,254.0,883.0,3.0,2.0,2.0,1.0,1298.0,818.0,308.0,394.0,223.0,228.0,57.0,80.0,3.0,0.0,3.0,0.0,1016.0,691.0,348.0,410.0,159.0,98.0,59.0,50.0,0.0,1.0,2.0,0.0,713.0,678.0,227.0,371.0,125.0,166.0,24.0,94.0,188.0,271.0,85.0,173.0,1022.0,359.0,283.0,307.0,1223.0,12.0,1.0
SAN LUIS POTOSI,SAN VICENTE TANCUAYALAB,11,34,SPSSA001534,2018,24,SAN VICENTE TANCUAYALAB,8.0,1.0,3.0,2.0,1949.0,1081.0,593.0,467.0,304.0,298.0,91.0,103.0,3.0,0.0,3.0,3.0,2000.0,1686.0,589.0,996.0,1433.0,1261.0,430.0,729.0,1.0,0.0,1.0,0.0,1569.0,742.0,379.0,290.0,411.0,246.0,107.0,91.0,4.0,2.0,1.0,1.0,1917.0,800.0,584.0,333.0,180.0,50.0,34.0,40.0,1.0,1.0,0.0,0.0,1281.0,701.0,338.0,229.0,172.0,148.0,35.0,37.0,173.0,109.0,57.0,65.0,542.0,184.0,141.0,124.0,890.0,3.0,0.0
SAN LUIS POTOSI,SANTA CATARINA,3,31,SPSSA001411,2018,24,PUERTA DEL SALTO,1.0,2.0,1.0,1.0,545.0,208.0,154.0,155.0,147.0,93.0,39.0,42.0,1.0,0.0,0.0,1.0,452.0,547.0,150.0,322.0,357.0,399.0,106.0,223.0,1.0,0.0,0.0,0.0,548.0,191.0,105.0,110.0,156.0,53.0,30.0,32.0,4.0,0.0,0.0,0.0,398.0,191.0,87.0,101.0,94.0,61.0,33.0,26.0,2.0,0.0,0.0,0.0,293.0,130.0,55.0,86.0,66.0,54.0,19.0,14.0,98.0,63.0,29.0,36.0,308.0,87.0,111.0,52.0,372.0,15.0,12.0
SAN LUIS POTOSI,SANTA MARÍA DEL RÍO,6,32,SPSSA001464,2018,24,ENRAMADAS,7.0,5.0,5.0,1.0,2220.0,1632.0,764.0,668.0,787.0,539.0,291.0,251.0,7.0,11.0,5.0,3.0,2584.0,3290.0,719.0,1153.0,2106.0,2674.0,493.0,849.0,10.0,8.0,4.0,1.0,2009.0,954.0,440.0,204.0,476.0,330.0,138.0,66.0,14.0,7.0,3.0,3.0,2232.0,1660.0,682.0,528.0,309.0,198.0,112.0,73.0,9.0,3.0,3.0,0.0,1426.0,1047.0,416.0,295.0,446.0,320.0,122.0,86.0,273.0,276.0,87.0,132.0,566.0,243.0,248.0,238.0,875.0,2.0,11.0
SAN LUIS POTOSI,SANTO DOMINGO,3,33,SPSSA001505,2018,24,SANTO DOMINGO,0.0,0.0,1.0,0.0,293.0,190.0,71.0,108.0,145.0,110.0,32.0,67.0,0.0,0.0,1.0,0.0,320.0,291.0,115.0,198.0,199.0,192.0,63.0,127.0,0.0,0.0,0.0,0.0,350.0,185.0,74.0,92.0,67.0,33.0,28.0,31.0,0.0,0.0,0.0,0.0,198.0,106.0,48.0,71.0,25.0,13.0,11.0,10.0,0.0,0.0,0.0,0.0,171.0,132.0,34.0,58.0,32.0,45.0,10.0,11.0,44.0,14.0,8.0,15.0,121.0,108.0,83.0,67.0,244.0,2.0,0.0
SAN LUIS POTOSI,SOLEDAD DE GRACIANO SÁNCHEZ,1,35,SPSSA001616,2018,24,21 DE MARZO,89.0,18.0,42.0,15.0,10171.0,4527.0,3056.0,1853.0,2719.0,1296.0,795.0,477.0,62.0,29.0,26.0,16.0,8609.0,6900.0,2541.0,2095.0,6433.0,5202.0,1767.0,1433.0,115.0,18.0,35.0,8.0,8831.0,2897.0,1888.0,821.0,2031.0,1088.0,388.0,213.0,70.0,13.0,39.0,5.0,7281.0,3330.0,2148.0,1086.0,916.0,375.0,267.0,85.0,37.0,10.0,19.0,6.0,5344.0,2937.0,1316.0,898.0,1069.0,713.0,227.0,191.0,1165.0,727.0,491.0,257.0,4561.0,1989.0,1150.0,3584.0,6080.0,11.0,36.0
SAN LUIS POTOSI,TAMASOPO,1,36,SPSSA001650,2018,24,DAMIAN CARMONA,15.0,3.0,5.0,2.0,1745.0,755.0,528.0,351.0,377.0,202.0,184.0,97.0,10.0,6.0,6.0,3.0,1955.0,1264.0,526.0,800.0,1563.0,991.0,415.0,619.0,14.0,0.0,7.0,3.0,2333.0,392.0,494.0,188.0,605.0,175.0,152.0,28.0,12.0,2.0,6.0,2.0,1505.0,500.0,413.0,261.0,224.0,85.0,99.0,54.0,8.0,1.0,4.0,2.0,997.0,348.0,216.0,163.0,241.0,82.0,63.0,34.0,298.0,200.0,114.0,90.0,1072.0,331.0,306.0,373.0,1142.0,37.0,38.0
SAN LUIS POTOSI,TAMAZUNCHALE,8,37,SPSSA001756,2018,24,CHAPULHUACANITO,41.0,13.0,24.0,4.0,8744.0,4579.0,2973.0,2005.0,2773.0,1575.0,858.0,601.0,37.0,33.0,21.0,20.0,7470.0,9610.0,2976.0,5760.0,5639.0,7231.0,2261.0,4387.0,62.0,8.0,24.0,2.0,7373.0,1580.0,1669.0,727.0,1836.0,429.0,366.0,300.0,64.0,21.0,40.0,13.0,7659.0,3968.0,2237.0,1646.0,1263.0,616.0,316.0,266.0,13.0,9.0,11.0,3.0,3337.0,1940.0,840.0,743.0,854.0,581.0,223.0,225.0,1789.0,972.0,800.0,737.0,4178.0,1537.0,1027.0,1219.0,5339.0,39.0,33.0
SAN LUIS POTOSI,TAMPACÁN,12,38,SPSSA001884,2018,24,TAMPACAN,3.0,0.0,2.0,2.0,677.0,451.0,156.0,162.0,115.0,99.0,32.0,60.0,3.0,7.0,0.0,3.0,606.0,842.0,138.0,465.0,411.0,554.0,88.0,304.0,6.0,4.0,4.0,2.0,774.0,283.0,222.0,111.0,182.0,86.0,82.0,30.0,7.0,2.0,5.0,1.0,895.0,400.0,380.0,208.0,16.0,22.0,40.0,27.0,2.0,0.0,0.0,1.0,364.0,200.0,80.0,104.0,44.0,30.0,20.0,22.0,154.0,87.0,63.0,58.0,347.0,88.0,87.0,184.0,593.0,6.0,4.0
SAN LUIS POTOSI,TAMPAMOLÓN CORONA,2,39,SPSSA001901,2018,24,TAMPAMOLON,3.0,2.0,1.0,1.0,1222.0,765.0,345.0,299.0,243.0,194.0,72.0,90.0,5.0,1.0,3.0,0.0,1136.0,1502.0,327.0,841.0,845.0,1212.0,222.0,683.0,5.0,1.0,1.0,0.0,780.0,355.0,234.0,138.0,224.0,122.0,33.0,37.0,5.0,1.0,2.0,0.0,1229.0,880.0,310.0,292.0,124.0,86.0,16.0,38.0,2.0,0.0,0.0,0.0,655.0,434.0,179.0,150.0,105.0,99.0,9.0,43.0,103.0,61.0,18.0,44.0,269.0,59.0,87.0,38.0,422.0,2.0,0.0
